chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
LiMgN,0.6122036961179106,https://elagente.ca/grafico/ConceptualAtoms_093cb891-76f2-409e-b995-921428cfe239,https://elagente.ca/ontomlff/MLFFElasticityResult_989ebaf7-31fd-4622-9921-65b5aa2456ac,[],[],0.5519829801727438,eV/Å^3,1.2732737747186982,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/LiMgN_8aab93e8/output.json,mp-37906,cif,https://elagente.ca/grafico/ConceptualAtoms_093cb891-76f2-409e-b995-921428cfe239,mp-37906
Ir2Li2Sn8,0.5071086455191847,https://elagente.ca/grafico/ConceptualAtoms_09749fa5-6914-4980-b343-03ed81603f56,https://elagente.ca/ontomlff/MLFFElasticityResult_8772b9bf-ffe0-41c9-a83b-b08a48c35274,[],[],0.27844208144835536,eV/Å^3,0.706092934364605,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ir2Li2Sn8_16233015/output.json,mp-21894,cif,https://elagente.ca/grafico/ConceptualAtoms_09749fa5-6914-4980-b343-03ed81603f56,mp-21894
CuHgO2,0.43134104851438293,https://elagente.ca/grafico/ConceptualAtoms_09ec8568-7aea-4d07-a44f-a00e22ccb6b3,https://elagente.ca/ontomlff/MLFFElasticityResult_197cbffb-5b3e-41ea-aec9-f5b38bdd062b,[],[],0.18147370212994482,eV/Å^3,0.4774618893301358,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CuHgO2_f688faf4/output.json,mp-996973,cif,https://elagente.ca/grafico/ConceptualAtoms_09ec8568-7aea-4d07-a44f-a00e22ccb6b3,mp-996973
Ag2Nb2O6,1.0221399855354023,https://elagente.ca/grafico/ConceptualAtoms_0a21081c-1258-472d-bb93-918cfa046243,https://elagente.ca/ontomlff/MLFFElasticityResult_dd4cd308-ea4a-4ab9-9a91-fcfe096f0893,[],[],0.4522466058433703,eV/Å^3,1.1823609820818914,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ag2Nb2O6_2f8c91f4/output.json,mp-2349989,cif,https://elagente.ca/grafico/ConceptualAtoms_0a21081c-1258-472d-bb93-918cfa046243,mp-2349989
Hf4S20Y8,0.5957310010864487,https://elagente.ca/grafico/ConceptualAtoms_0a570e11-80ff-4aa1-8026-fac460eac883,https://elagente.ca/ontomlff/MLFFElasticityResult_c326e2aa-7472-4585-8910-35cd67f62aac,[],[],0.3477643928795826,eV/Å^3,0.8733505748561737,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf4S20Y8_1e1d2b07/output.json,mp-16919,cif,https://elagente.ca/grafico/ConceptualAtoms_0a570e11-80ff-4aa1-8026-fac460eac883,mp-16919
Ca2Zn2,0.11553842774850939,https://elagente.ca/grafico/ConceptualAtoms_0a60b730-8614-493c-a8e3-e3c0a7861e6b,https://elagente.ca/ontomlff/MLFFElasticityResult_68d78fca-bfbc-49a0-901d-701da4ebaaea,[],[],0.021216566217554127,eV/Å^3,0.05997837968405547,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ca2Zn2_28f7fa1d/output.json,mp-1039123,cif,https://elagente.ca/grafico/ConceptualAtoms_0a60b730-8614-493c-a8e3-e3c0a7861e6b,mp-1039123
In8Pd2Sr2,0.291355992205515,https://elagente.ca/grafico/ConceptualAtoms_0a71c7a4-2174-4ed2-bfa0-0816f1cac948,https://elagente.ca/ontomlff/MLFFElasticityResult_0ed4d03c-a345-4a60-b8f7-a431cb8e0049,[],[],0.14795778638834778,eV/Å^3,0.3796141965919513,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/In8Pd2Sr2_0b77ac6d/output.json,mp-19991,cif,https://elagente.ca/grafico/ConceptualAtoms_0a71c7a4-2174-4ed2-bfa0-0816f1cac948,mp-19991
TcYb3,0.4192855321553304,https://elagente.ca/grafico/ConceptualAtoms_0ac364a0-4f77-4aee-8170-f331adf04ecc,https://elagente.ca/ontomlff/MLFFElasticityResult_0b82f679-7da1-4d76-abd6-bfb6dad4d578,[],[],0.07242321555936661,eV/Å^3,0.20544103264244196,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/TcYb3_f34b2299/output.json,mp-979938,cif,https://elagente.ca/grafico/ConceptualAtoms_0ac364a0-4f77-4aee-8170-f331adf04ecc,mp-979938
Li3NbO4,1.0481798416715995,https://elagente.ca/grafico/ConceptualAtoms_0aed1ad9-fee6-4675-acc3-946a9972f410,https://elagente.ca/ontomlff/MLFFElasticityResult_43d6ea7a-f09c-4e1d-8154-dd474ade106f,[],[],0.7283172082660085,eV/Å^3,1.7740565214769404,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Li3NbO4_d7752055/output.json,mp-36086,cif,https://elagente.ca/grafico/ConceptualAtoms_0aed1ad9-fee6-4675-acc3-946a9972f410,mp-36086
FHg3,0.22200079695064673,https://elagente.ca/grafico/ConceptualAtoms_0af239d1-a352-4c33-b16e-6106721224c6,https://elagente.ca/ontomlff/MLFFElasticityResult_78299466-d739-4920-91a5-8217e82cde89,[],[],-0.009134142448990384,eV/Å^3,-0.027783474346036636,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/FHg3_25024b95/output.json,mp-973777,cif,https://elagente.ca/grafico/ConceptualAtoms_0af239d1-a352-4c33-b16e-6106721224c6,mp-973777
N12Sr2,0.48426205493591296,https://elagente.ca/grafico/ConceptualAtoms_0b06685e-39d4-46bb-8ef2-fe4fff2a23c4,https://elagente.ca/ontomlff/MLFFElasticityResult_5617abb9-0893-4fec-885b-cec8e76af770,[],[],0.3008792432495875,eV/Å^3,0.7477706976413153,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/N12Sr2_30ff7a26/output.json,mp-2131,cif,https://elagente.ca/grafico/ConceptualAtoms_0b06685e-39d4-46bb-8ef2-fe4fff2a23c4,mp-2131
AgPr2Tl,0.2990307404062791,https://elagente.ca/grafico/ConceptualAtoms_0b33e0de-9cec-4b3b-9ad9-71f64f466e9f,https://elagente.ca/ontomlff/MLFFElasticityResult_eee5c5cf-9be8-497b-8842-12d0a9453768,[],[],0.11194586855449973,eV/Å^3,0.298578722336598,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AgPr2Tl_5b5c72f6/output.json,mp-978085,cif,https://elagente.ca/grafico/ConceptualAtoms_0b33e0de-9cec-4b3b-9ad9-71f64f466e9f,mp-978085
CU,0.9529150962343472,https://elagente.ca/grafico/ConceptualAtoms_0b617148-a89c-4465-ade0-ff74c66d9e7d,https://elagente.ca/ontomlff/MLFFElasticityResult_87c9b4a9-2175-47db-9d57-dc720890f167,[],[],0.33633532797012744,eV/Å^3,0.9027913373216905,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CU_0736a027/output.json,mp-2489,cif,https://elagente.ca/grafico/ConceptualAtoms_0b617148-a89c-4465-ade0-ff74c66d9e7d,mp-2489
C16B16Mg8,0.9650035989870306,https://elagente.ca/grafico/ConceptualAtoms_0b693652-06cb-4e8a-a871-61b77c111f1c,https://elagente.ca/ontomlff/MLFFElasticityResult_14b51c31-ea04-45fc-805b-7e8be9ab17f4,[],[],0.7356177776315427,eV/Å^3,1.7597129793857706,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C16B16Mg8_c233b291/output.json,mp-3582,cif,https://elagente.ca/grafico/ConceptualAtoms_0b693652-06cb-4e8a-a871-61b77c111f1c,mp-3582
Gd4O12Sc4,1.0197428702313829,https://elagente.ca/grafico/ConceptualAtoms_0bf9880d-7394-4d10-96c6-d503caaead5f,https://elagente.ca/ontomlff/MLFFElasticityResult_c85555db-1b20-4508-90b5-e9c45b4e5515,[],[],0.6107188109653343,eV/Å^3,1.527265852830206,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Gd4O12Sc4_bdaab6ef/output.json,mp-5690,cif,https://elagente.ca/grafico/ConceptualAtoms_0bf9880d-7394-4d10-96c6-d503caaead5f,mp-5690
Cl6Lu2,0.18492566895045784,https://elagente.ca/grafico/ConceptualAtoms_0c03fe31-f73b-4d86-9951-07429b207667,https://elagente.ca/ontomlff/MLFFElasticityResult_b3284409-6396-4ac7-aadf-06cc99048948,[],[],0.1002482200485011,eV/Å^3,0.25471724680240376,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl6Lu2_cec9b28c/output.json,mp-865324,cif,https://elagente.ca/grafico/ConceptualAtoms_0c03fe31-f73b-4d86-9951-07429b207667,mp-865324
P2Sn2Sr2,0.2707327521954457,https://elagente.ca/grafico/ConceptualAtoms_0d0e31b8-6266-486a-8301-d4283d1982ee,https://elagente.ca/ontomlff/MLFFElasticityResult_10194853-4334-4dab-9049-c4c837586860,[],[],0.1616441924153279,eV/Å^3,0.40444056860005884,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/P2Sn2Sr2_7a2c42fd/output.json,mp-8539,cif,https://elagente.ca/grafico/ConceptualAtoms_0d0e31b8-6266-486a-8301-d4283d1982ee,mp-8539
Ga4Pd4,0.8033498738775544,https://elagente.ca/grafico/ConceptualAtoms_0d1e8a99-c6ab-470d-b159-eb743af4c5f8,https://elagente.ca/ontomlff/MLFFElasticityResult_32bd0108-5ae7-483d-8d1a-62111dc22aab,[],[],0.3089791911716518,eV/Å^3,0.8216042205241584,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ga4Pd4_482970c4/output.json,mp-1078526,cif,https://elagente.ca/grafico/ConceptualAtoms_0d1e8a99-c6ab-470d-b159-eb743af4c5f8,mp-1078526
Ti4Zn8,0.5969114834994759,https://elagente.ca/grafico/ConceptualAtoms_0d7f8eaf-00c9-4feb-91db-d93f7185ea05,https://elagente.ca/ontomlff/MLFFElasticityResult_826e82fd-c42c-4491-b0bf-2820b21f5c9c,[],[],0.41303664445932947,eV/Å^3,1.0068726514889281,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ti4Zn8_bfa30dde/output.json,mp-30882,cif,https://elagente.ca/grafico/ConceptualAtoms_0d7f8eaf-00c9-4feb-91db-d93f7185ea05,mp-30882
H2Ho,0.4895577500413425,https://elagente.ca/grafico/ConceptualAtoms_0d9d5ddd-1b8e-4b94-b505-4a062e2bb3cf,https://elagente.ca/ontomlff/MLFFElasticityResult_8e16dd8d-2960-4b7c-b602-d33e83dcfd16,[],[],0.39371698840350206,eV/Å^3,0.9314507728167539,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/H2Ho_e38e2ef2/output.json,mp-24152,cif,https://elagente.ca/grafico/ConceptualAtoms_0d9d5ddd-1b8e-4b94-b505-4a062e2bb3cf,mp-24152
GaRh2Tb,0.7681553206788087,https://elagente.ca/grafico/ConceptualAtoms_0deba1fc-fffb-463e-95c6-f3eab01dc7fd,https://elagente.ca/ontomlff/MLFFElasticityResult_28a27539-adc9-4ffd-85ba-b4dbfb1e4190,[],[],0.3368878692664196,eV/Å^3,0.8817598973832017,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/GaRh2Tb_36dea091/output.json,mp-977421,cif,https://elagente.ca/grafico/ConceptualAtoms_0deba1fc-fffb-463e-95c6-f3eab01dc7fd,mp-977421
AlOs2Ta,1.524161145974102,https://elagente.ca/grafico/ConceptualAtoms_0df5a223-dc02-4624-9bf1-4892ac365283,https://elagente.ca/ontomlff/MLFFElasticityResult_e1bb8455-0765-4503-bd70-1bce4328b78e,[],[],0.8795742587469054,eV/Å^3,2.213020636043552,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AlOs2Ta_b39cf45d/output.json,mp-862445,cif,https://elagente.ca/grafico/ConceptualAtoms_0df5a223-dc02-4624-9bf1-4892ac365283,mp-862445
BiNa,0.16665666514554311,https://elagente.ca/grafico/ConceptualAtoms_0e03a6df-8d27-455c-bf96-91289b716971,https://elagente.ca/ontomlff/MLFFElasticityResult_8c0c4d10-a475-40b7-98af-f880708b4385,[],[],0.09498077623633136,eV/Å^3,0.2394527775529112,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BiNa_69a5bb3c/output.json,mp-22924,cif,https://elagente.ca/grafico/ConceptualAtoms_0e03a6df-8d27-455c-bf96-91289b716971,mp-22924
Cd2Cu2F8,0.6153905039990849,https://elagente.ca/grafico/ConceptualAtoms_0e1db9ae-a20d-434a-a518-cbdb4bb03e67,https://elagente.ca/ontomlff/MLFFElasticityResult_8a71294d-4fb9-4540-b0d5-6099c0958e1b,[],[],0.25285060738507403,eV/Å^3,0.6671758012958312,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cd2Cu2F8_61d4929f/output.json,mp-9075,cif,https://elagente.ca/grafico/ConceptualAtoms_0e1db9ae-a20d-434a-a518-cbdb4bb03e67,mp-9075
CNNaO,0.401682412754908,https://elagente.ca/grafico/ConceptualAtoms_0e4beb4d-87c6-42c2-a611-2ae4b69d06b6,https://elagente.ca/ontomlff/MLFFElasticityResult_330cd059-4745-43d0-8eb4-a6e4ebd3bfd7,[],[],0.2417265545197526,eV/Å^3,0.6040168512701316,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CNNaO_12859fd1/output.json,mp-546500,cif,https://elagente.ca/grafico/ConceptualAtoms_0e4beb4d-87c6-42c2-a611-2ae4b69d06b6,mp-546500
Al22Na2O34,1.106947418266342,https://elagente.ca/grafico/ConceptualAtoms_0e9a37a5-8946-44bd-bb2a-c5f1df3b61af,https://elagente.ca/ontomlff/MLFFElasticityResult_ac6f94bc-0cb9-425d-bc7c-7838489f6a8c,[],[],0.7874314892799781,eV/Å^3,1.9095142572685329,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al22Na2O34_cf055acc/output.json,mp-3405,cif,https://elagente.ca/grafico/ConceptualAtoms_0e9a37a5-8946-44bd-bb2a-c5f1df3b61af,mp-3405
CrKS2,0.4122096847751914,https://elagente.ca/grafico/ConceptualAtoms_0ea468b9-f4cf-40f0-a5b4-0a311adcb3ab,https://elagente.ca/ontomlff/MLFFElasticityResult_a840cf59-3a8a-4ec5-a7ec-81bf2743d909,[],[],0.2509757990698554,eV/Å^3,0.62590001172817,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CrKS2_610bb323/output.json,mp-4026,cif,https://elagente.ca/grafico/ConceptualAtoms_0ea468b9-f4cf-40f0-a5b4-0a311adcb3ab,mp-4026
F8HfNa3,0.5259660569302886,https://elagente.ca/grafico/ConceptualAtoms_0eb42d8c-5732-4f95-9910-9ba36a183717,https://elagente.ca/ontomlff/MLFFElasticityResult_f80c3e65-fdde-474a-b499-7cc4075fdd9f,[],[],0.20720542364647188,eV/Å^3,0.5494623280719485,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/F8HfNa3_80672861/output.json,mp-864765,cif,https://elagente.ca/grafico/ConceptualAtoms_0eb42d8c-5732-4f95-9910-9ba36a183717,mp-864765
F16Te4,0.5176109941053084,https://elagente.ca/grafico/ConceptualAtoms_0ed2ea2d-9678-4bfa-a3d2-dd64c41344f0,https://elagente.ca/ontomlff/MLFFElasticityResult_7a66935a-323d-4b61-8902-df8818ae780e,[],[],0.3089803120743676,eV/Å^3,0.7731089163252575,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/F16Te4_6ce5d2c3/output.json,mp-561664,cif,https://elagente.ca/grafico/ConceptualAtoms_0ed2ea2d-9678-4bfa-a3d2-dd64c41344f0,mp-561664
In3Th,0.4034007743203535,https://elagente.ca/grafico/ConceptualAtoms_0ed34785-97d9-443f-82d0-563aca0688c7,https://elagente.ca/ontomlff/MLFFElasticityResult_2fe0bd8e-35b2-4888-a8b8-9c3197391c74,[],[],0.24030236694659085,eV/Å^3,0.6014757857356268,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/In3Th_50e5ee3f/output.json,mp-20206,cif,https://elagente.ca/grafico/ConceptualAtoms_0ed34785-97d9-443f-82d0-563aca0688c7,mp-20206
B3F12Li3,0.4920283993084086,https://elagente.ca/grafico/ConceptualAtoms_0f0cf7c9-e818-40c3-a813-8c0b7713b668,https://elagente.ca/ontomlff/MLFFElasticityResult_04f351de-1db0-49de-b808-068e6ea9844d,[],[],0.31814175059277816,eV/Å^3,0.7851921897838554,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B3F12Li3_2999f4ae/output.json,mp-12403,cif,https://elagente.ca/grafico/ConceptualAtoms_0f0cf7c9-e818-40c3-a813-8c0b7713b668,mp-12403
B4Li4,0.3304102192576839,https://elagente.ca/grafico/ConceptualAtoms_0f1db174-adc4-4611-9184-198db126fe4f,https://elagente.ca/ontomlff/MLFFElasticityResult_e4980b98-e4f4-45f3-9103-5caf5b4e3d94,[],[],0.19995034443934223,eV/Å^3,0.49916069280599024,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B4Li4_2159c620/output.json,mp-1205309,cif,https://elagente.ca/grafico/ConceptualAtoms_0f1db174-adc4-4611-9184-198db126fe4f,mp-1205309
Hf6Rh6Sn6,0.9066003882217241,https://elagente.ca/grafico/ConceptualAtoms_0f24babd-8186-4820-8995-83f110044857,https://elagente.ca/ontomlff/MLFFElasticityResult_3d97a650-bef9-4a06-9eb2-886010c635dc,[],[],0.41276845073250845,eV/Å^3,1.075137906772547,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf6Rh6Sn6_681a69f3/output.json,mp-2960,cif,https://elagente.ca/grafico/ConceptualAtoms_0f24babd-8186-4820-8995-83f110044857,mp-2960
CdHgO2,0.49587440922019177,https://elagente.ca/grafico/ConceptualAtoms_0f6c04b2-087a-4cfc-b176-43d7250f5814,https://elagente.ca/ontomlff/MLFFElasticityResult_fe40c334-1b02-4187-b8b2-6c75d08f771b,[],[],0.1905907320906974,eV/Å^3,0.5068374000600793,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CdHgO2_31c4de26/output.json,mp-2695851,cif,https://elagente.ca/grafico/ConceptualAtoms_0f6c04b2-087a-4cfc-b176-43d7250f5814,mp-2695851
MnRuTi2,1.0069532810786754,https://elagente.ca/grafico/ConceptualAtoms_10212a0d-2c89-423a-b539-a9501af29da7,https://elagente.ca/ontomlff/MLFFElasticityResult_c1ade417-b832-491d-a7ec-6a6969ee86fb,[],[],0.514691226183649,eV/Å^3,1.3192936769819894,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/MnRuTi2_17a84d6c/output.json,mp-865469,cif,https://elagente.ca/grafico/ConceptualAtoms_10212a0d-2c89-423a-b539-a9501af29da7,mp-865469
Ni2Se2Tl,0.3919777641660235,https://elagente.ca/grafico/ConceptualAtoms_103d3efd-7112-4484-aa59-bec73e07ce14,https://elagente.ca/ontomlff/MLFFElasticityResult_963fcbef-20da-47be-b5ae-ffc896eec103,[],[],0.12207626065507399,eV/Å^3,0.33178539891155207,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ni2Se2Tl_7bda0c16/output.json,mp-4354,cif,https://elagente.ca/grafico/ConceptualAtoms_103d3efd-7112-4484-aa59-bec73e07ce14,mp-4354
Au2PrSn,0.4555655209887446,https://elagente.ca/grafico/ConceptualAtoms_1064b4fc-1fe6-4d25-99bd-5bc2fb5ea3b1,https://elagente.ca/ontomlff/MLFFElasticityResult_e96c124c-4278-483c-bc4a-15dbdda1dfd5,[],[],0.11510336666028753,eV/Å^3,0.31848707599839043,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Au2PrSn_b6cb91b3/output.json,mp-862805,cif,https://elagente.ca/grafico/ConceptualAtoms_1064b4fc-1fe6-4d25-99bd-5bc2fb5ea3b1,mp-862805
CuF6Zr,0.5861856611670906,https://elagente.ca/grafico/ConceptualAtoms_1097f76c-2dfc-470b-92bd-a3af66070c94,https://elagente.ca/ontomlff/MLFFElasticityResult_8ba54c84-734d-4ec1-ba98-b20ce68fd987,[],[],0.1895227990422791,eV/Å^3,0.5132540947886828,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CuF6Zr_52678343/output.json,mp-8096,cif,https://elagente.ca/grafico/ConceptualAtoms_1097f76c-2dfc-470b-92bd-a3af66070c94,mp-8096
LaO3Ti,1.08055060144186,https://elagente.ca/grafico/ConceptualAtoms_10bd6ca1-8825-4ada-9515-7da8ba488632,https://elagente.ca/ontomlff/MLFFElasticityResult_12a82514-c0cf-4ad5-9d7e-17c622f385d2,[],[],0.499040762546722,eV/Å^3,1.2973932175032064,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/LaO3Ti_7586f67e/output.json,mp-8020,cif,https://elagente.ca/grafico/ConceptualAtoms_10bd6ca1-8825-4ada-9515-7da8ba488632,mp-8020
Cu2GeTe3,0.29712350123215747,https://elagente.ca/grafico/ConceptualAtoms_10f8175c-2e75-4579-bf6d-0c0135971b9c,https://elagente.ca/ontomlff/MLFFElasticityResult_d5cf19bc-b481-468b-b1d1-9bd45fccb84b,[],[],0.15018657494378,eV/Å^3,0.3855915888859041,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu2GeTe3_57c20722/output.json,mp-12806,cif,https://elagente.ca/grafico/ConceptualAtoms_10f8175c-2e75-4579-bf6d-0c0135971b9c,mp-12806
Hg6Mg10,0.26164709618290294,https://elagente.ca/grafico/ConceptualAtoms_111f231b-f2e7-4ca7-afac-5fde4c9e1831,https://elagente.ca/ontomlff/MLFFElasticityResult_9a2f658e-73e8-4945-a194-b4cecae6483f,[],[],0.12289242568268871,eV/Å^3,0.3187698499936694,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hg6Mg10_71b813b9/output.json,mp-11465,cif,https://elagente.ca/grafico/ConceptualAtoms_111f231b-f2e7-4ca7-afac-5fde4c9e1831,mp-11465
Au2LiMg,0.38333205628409267,https://elagente.ca/grafico/ConceptualAtoms_11c4140e-001a-4231-b354-2bfb954d03b8,https://elagente.ca/ontomlff/MLFFElasticityResult_4d917840-6179-4482-975e-3f40f1e1cc94,[],[],0.14228464887391493,eV/Å^3,0.37985583051383537,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Au2LiMg_289a8542/output.json,mp-977418,cif,https://elagente.ca/grafico/ConceptualAtoms_11c4140e-001a-4231-b354-2bfb954d03b8,mp-977418
Be2,0.63136831778027,https://elagente.ca/grafico/ConceptualAtoms_1248143b-23ce-4af4-bb3e-42d3759a7115,https://elagente.ca/ontomlff/MLFFElasticityResult_70fb9d8a-9efc-42fd-9756-68f3b97f3016,[],[],0.735390989556862,eV/Å^3,1.5891726926494723,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Be2_d6e306e6/output.json,mp-87,cif,https://elagente.ca/grafico/ConceptualAtoms_1248143b-23ce-4af4-bb3e-42d3759a7115,mp-87
Al2MgS4,0.4098922391798483,https://elagente.ca/grafico/ConceptualAtoms_1250a46b-e55f-4c18-8088-b224b1b05ea1,https://elagente.ca/ontomlff/MLFFElasticityResult_4b085661-b273-4bfe-9650-2ecddf4e4bed,[],[],0.277626294647563,eV/Å^3,0.6794730481089961,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al2MgS4_431c7a33/output.json,mp-16755,cif,https://elagente.ca/grafico/ConceptualAtoms_1250a46b-e55f-4c18-8088-b224b1b05ea1,mp-16755
