chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
N3OTa2,1.2414091622944476,https://elagente.ca/grafico/ConceptualAtoms_0c764a28-c545-4f19-8f5c-daa75fe3a1f8,https://elagente.ca/ontomlff/MLFFElasticityResult_d22b214b-5244-4e7d-87f9-78071825d795,[],[],0.46189215867660005,eV/Å^3,1.23278235141498,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/N3OTa2_8420b573/output.json,mp-1019262,cif,https://elagente.ca/grafico/ConceptualAtoms_0c764a28-c545-4f19-8f5c-daa75fe3a1f8,mp-1019262
AlNi2Ta,1.1715584842036422,https://elagente.ca/grafico/ConceptualAtoms_0c894eeb-5a5e-472c-a003-417734e2c62f,https://elagente.ca/ontomlff/MLFFElasticityResult_c367cab7-c637-49f9-bb6c-1ab1df79c0a2,[],[],0.4594837243926706,eV/Å^3,1.2190776174809232,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlNi2Ta_e7285acc/output.json,mp-5921,cif,https://elagente.ca/grafico/ConceptualAtoms_0c894eeb-5a5e-472c-a003-417734e2c62f,mp-5921
AcInLi2,0.18377000039407,https://elagente.ca/grafico/ConceptualAtoms_0cb04869-f4d0-4f2e-952b-1f7464f48950,https://elagente.ca/ontomlff/MLFFElasticityResult_34ecb4d3-9897-4c7f-93dd-c2069874c45a,[],[],0.17613873759831472,eV/Å^3,0.40046965149605246,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AcInLi2_e3bf6b45/output.json,mp-865897,cif,https://elagente.ca/grafico/ConceptualAtoms_0cb04869-f4d0-4f2e-952b-1f7464f48950,mp-865897
AuClTi,0.3273652652412703,https://elagente.ca/grafico/ConceptualAtoms_0cd04202-7654-4249-a0d7-0f68f4a0a96e,https://elagente.ca/ontomlff/MLFFElasticityResult_211a79af-f631-405e-8d94-c34fed905c65,[],[],-0.42648740242395317,eV/Å^3,-2.261582923696128,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AuClTi_5e9c3ed1/output.json,mp-962077,cif,https://elagente.ca/grafico/ConceptualAtoms_0cd04202-7654-4249-a0d7-0f68f4a0a96e,mp-962077
Ba2Be4N4,0.6166195372891856,https://elagente.ca/grafico/ConceptualAtoms_0d07d456-327e-4d22-82ee-09ea39cd39dd,https://elagente.ca/ontomlff/MLFFElasticityResult_78f87803-1b0c-40d4-b304-37f2f0c3c2fd,[],[],0.45769356951488116,eV/Å^3,1.1007357467291667,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ba2Be4N4_61875432/output.json,mp-12927,cif,https://elagente.ca/grafico/ConceptualAtoms_0d07d456-327e-4d22-82ee-09ea39cd39dd,mp-12927
MnSc2Si,0.4179706214835101,https://elagente.ca/grafico/ConceptualAtoms_0d5d414f-8cee-4e2f-b249-21347f4951f7,https://elagente.ca/ontomlff/MLFFElasticityResult_aafb34e7-e00d-41a8-a71d-97344f8db0ec,[],[],0.21908176760684034,eV/Å^3,0.5594916808363598,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/MnSc2Si_5ed5d86e/output.json,mp-999201,cif,https://elagente.ca/grafico/ConceptualAtoms_0d5d414f-8cee-4e2f-b249-21347f4951f7,mp-999201
Cu4Ge2Se6,0.3680126317790571,https://elagente.ca/grafico/ConceptualAtoms_0da7d9f6-d988-43b4-86d3-79ef1e77e011,https://elagente.ca/ontomlff/MLFFElasticityResult_f7b8e8dc-c9ed-4960-ad24-3cbc1778c300,[],[],0.1869223783825764,eV/Å^3,0.4795718197267742,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cu4Ge2Se6_533792a0/output.json,mp-677105,cif,https://elagente.ca/grafico/ConceptualAtoms_0da7d9f6-d988-43b4-86d3-79ef1e77e011,mp-677105
In2SmY,0.3606275045503663,https://elagente.ca/grafico/ConceptualAtoms_0e19aabf-8a1d-44a4-aeee-3430cdcae585,https://elagente.ca/ontomlff/MLFFElasticityResult_599c49be-3f26-4d84-9fe8-922b18c3eca7,[],[],0.12977549744789063,eV/Å^3,0.3476274000662103,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/In2SmY_ff9a2050/output.json,mp-978833,cif,https://elagente.ca/grafico/ConceptualAtoms_0e19aabf-8a1d-44a4-aeee-3430cdcae585,mp-978833
AlMn,0.7627296824937463,https://elagente.ca/grafico/ConceptualAtoms_0e2a80de-f42f-4138-964d-9966304648d2,https://elagente.ca/ontomlff/MLFFElasticityResult_17d3ace4-f471-45a4-bb7f-02944f938844,[],[],0.43355325317611426,eV/Å^3,1.093474358514227,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlMn_5b74a4bd/output.json,mp-771,cif,https://elagente.ca/grafico/ConceptualAtoms_0e2a80de-f42f-4138-964d-9966304648d2,mp-771
B18Li7O,0.8789128647089477,https://elagente.ca/grafico/ConceptualAtoms_0e2d2e35-451b-4265-b10b-2a52954f853a,https://elagente.ca/ontomlff/MLFFElasticityResult_cdab8622-1511-4f79-812e-ccfc660f43ff,[],[],0.7241973018610712,eV/Å^3,1.704452897651887,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B18Li7O_e8e47b6c/output.json,mp-2468835,cif,https://elagente.ca/grafico/ConceptualAtoms_0e2d2e35-451b-4265-b10b-2a52954f853a,mp-2468835
Rh6V2,1.6203187994654629,https://elagente.ca/grafico/ConceptualAtoms_0e365a4a-6c38-4e79-a6fd-87ef086c16ee,https://elagente.ca/ontomlff/MLFFElasticityResult_452dc0f6-5e86-4b3b-b04d-8376e8dbcbe4,[],[],0.9330767297445888,eV/Å^3,2.348439437263972,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Rh6V2_eb358afb/output.json,mp-866161,cif,https://elagente.ca/grafico/ConceptualAtoms_0e365a4a-6c38-4e79-a6fd-87ef086c16ee,mp-866161
CeLi2Pb,0.21123496402807748,https://elagente.ca/grafico/ConceptualAtoms_0e4c9fef-deb3-488b-a968-575fa418cf24,https://elagente.ca/ontomlff/MLFFElasticityResult_a8a2dd13-d124-469f-a0e0-da4207496cd4,[],[],0.1987681355485314,eV/Å^3,0.45392584158221705,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CeLi2Pb_1e2c3efb/output.json,mp-865932,cif,https://elagente.ca/grafico/ConceptualAtoms_0e4c9fef-deb3-488b-a968-575fa418cf24,mp-865932
Ho3,0.2626781441201467,https://elagente.ca/grafico/ConceptualAtoms_0e5423a5-2b5c-420d-8a03-435ac5722e9d,https://elagente.ca/ontomlff/MLFFElasticityResult_2ce8cf1e-f9f1-4bd9-9171-78bc60e49afa,[],[],0.16603165015014137,eV/Å^3,0.41141382000176924,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ho3_6823a28c/output.json,mp-10659,cif,https://elagente.ca/grafico/ConceptualAtoms_0e5423a5-2b5c-420d-8a03-435ac5722e9d,mp-10659
O6Ti2U,1.2263671478649443,https://elagente.ca/grafico/ConceptualAtoms_0e728e01-28c5-40d8-9fa3-e7396eca73d5,https://elagente.ca/ontomlff/MLFFElasticityResult_1cf68df0-8121-4d83-944e-0e304e3f3c6a,[],[],0.54110668321078,eV/Å^3,1.4151811850425053,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/O6Ti2U_b3a32840/output.json,mp-9771,cif,https://elagente.ca/grafico/ConceptualAtoms_0e728e01-28c5-40d8-9fa3-e7396eca73d5,mp-9771
B2Pd4,1.1572327398423123,https://elagente.ca/grafico/ConceptualAtoms_0ea2d5a5-2707-4940-9482-3059fe2ebe1e,https://elagente.ca/ontomlff/MLFFElasticityResult_ba6900b1-b79b-497f-9006-1df922e6a55e,[],[],0.36287251635486906,eV/Å^3,0.9855996582533422,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B2Pd4_19952aa4/output.json,mp-7424,cif,https://elagente.ca/grafico/ConceptualAtoms_0ea2d5a5-2707-4940-9482-3059fe2ebe1e,mp-7424
Al23B50,1.236931185174233,https://elagente.ca/grafico/ConceptualAtoms_0ed91f9b-e610-4f77-bb9a-28134e985423,https://elagente.ca/ontomlff/MLFFElasticityResult_5231b96a-5051-4fd2-ba79-beed4d586488,[],[],0.7577034350980152,eV/Å^3,1.8876689610807316,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al23B50_edd6ce51/output.json,mp-530274,cif,https://elagente.ca/grafico/ConceptualAtoms_0ed91f9b-e610-4f77-bb9a-28134e985423,mp-530274
O3SnZn,0.9741842114898327,https://elagente.ca/grafico/ConceptualAtoms_0edee365-f013-4406-afb9-9a4aeabea5e4,https://elagente.ca/ontomlff/MLFFElasticityResult_24958e59-80eb-4872-a9a9-92a85ddd93c2,[],[],0.3451851887530592,eV/Å^3,0.9261653816907782,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/O3SnZn_d82fa6b7/output.json,mp-1016902,cif,https://elagente.ca/grafico/ConceptualAtoms_0edee365-f013-4406-afb9-9a4aeabea5e4,mp-1016902
DyLuMg2,0.27090060456461607,https://elagente.ca/grafico/ConceptualAtoms_0fa0b0e8-9466-4aee-bcfa-0680af66d159,https://elagente.ca/ontomlff/MLFFElasticityResult_f05f3278-2992-414b-9e6c-4d2f2d724b9b,[],[],0.15580521538646114,eV/Å^3,0.39222177225015664,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/DyLuMg2_d6492349/output.json,mp-866295,cif,https://elagente.ca/grafico/ConceptualAtoms_0fa0b0e8-9466-4aee-bcfa-0680af66d159,mp-866295
C4,0.7491072486241003,https://elagente.ca/grafico/ConceptualAtoms_101f36aa-00a9-4cbe-83d8-d3860ced9d27,https://elagente.ca/ontomlff/MLFFElasticityResult_b9771064-8c13-4c8f-bf83-86798ee82c31,[],[],0.5792397600794285,eV/Å^3,1.3816130724479458,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C4_d3cc8150/output.json,mp-568286,cif,https://elagente.ca/grafico/ConceptualAtoms_101f36aa-00a9-4cbe-83d8-d3860ced9d27,mp-568286
CB2Rh2Y,1.2517667851877512,https://elagente.ca/grafico/ConceptualAtoms_107f3810-24fd-4bf8-9600-661f6616dd06,https://elagente.ca/ontomlff/MLFFElasticityResult_4e07b24e-acde-46ba-8ea4-9c2fb730e496,[],[],0.5233656406094626,eV/Å^3,1.3780429540621015,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CB2Rh2Y_080a0949/output.json,mp-12737,cif,https://elagente.ca/grafico/ConceptualAtoms_107f3810-24fd-4bf8-9600-661f6616dd06,mp-12737
Ca2Ge2,0.2642089532822442,https://elagente.ca/grafico/ConceptualAtoms_10ae4739-577d-416e-b2fb-a6cc67c560cc,https://elagente.ca/ontomlff/MLFFElasticityResult_2ad9200b-64de-40da-9b8b-dffd357640a3,[],[],0.2235810708672198,eV/Å^3,0.5231695899031653,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca2Ge2_1d3ff4ad/output.json,mp-2360,cif,https://elagente.ca/grafico/ConceptualAtoms_10ae4739-577d-416e-b2fb-a6cc67c560cc,mp-2360
Co2GeLi,0.9131030438451699,https://elagente.ca/grafico/ConceptualAtoms_10f2db73-ce4f-4821-81ff-a14114260b7d,https://elagente.ca/ontomlff/MLFFElasticityResult_113f7ce5-a6d2-49ea-a89b-00ea793a8537,[],[],0.5601082878491959,eV/Å^3,1.3950733288910282,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co2GeLi_f54d36f7/output.json,mp-13914,cif,https://elagente.ca/grafico/ConceptualAtoms_10f2db73-ce4f-4821-81ff-a14114260b7d,mp-13914
MnPbRh2,1.0603455546108842,https://elagente.ca/grafico/ConceptualAtoms_11487584-9fdb-47eb-87db-4b0dd42f40b6,https://elagente.ca/ontomlff/MLFFElasticityResult_21b4ee00-946c-4b01-bcc6-c01d405bb3e2,[],[],0.22712872847459148,eV/Å^3,0.6359768933029235,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/MnPbRh2_7900ee7f/output.json,mp-4652,cif,https://elagente.ca/grafico/ConceptualAtoms_11487584-9fdb-47eb-87db-4b0dd42f40b6,mp-4652
AlSm2Zn,0.36936415146101564,https://elagente.ca/grafico/ConceptualAtoms_116f93cb-0cab-41f5-98af-73853d912642,https://elagente.ca/ontomlff/MLFFElasticityResult_50106306-e2fb-42d6-b266-0ead65324b69,[],[],0.20259159525487724,eV/Å^3,0.5138314258543906,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlSm2Zn_85c671cf/output.json,mp-972504,cif,https://elagente.ca/grafico/ConceptualAtoms_116f93cb-0cab-41f5-98af-73853d912642,mp-972504
LuSmZn2,0.3466447574709075,https://elagente.ca/grafico/ConceptualAtoms_117d2cf5-4d7d-4c06-854a-54ba9e0a2018,https://elagente.ca/ontomlff/MLFFElasticityResult_544b9a10-55cc-4ac5-bb74-ab79893a4584,[],[],0.19291751529620219,eV/Å^3,0.48818894024086756,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LuSmZn2_07b1c4d2/output.json,mp-978549,cif,https://elagente.ca/grafico/ConceptualAtoms_117d2cf5-4d7d-4c06-854a-54ba9e0a2018,mp-978549
CuSb3Ti2,0.6165010650323293,https://elagente.ca/grafico/ConceptualAtoms_119d58d8-7a65-42b6-8b0e-7418a5e8c417,https://elagente.ca/ontomlff/MLFFElasticityResult_5c0ecef4-cc0b-48ef-964d-d7d5e81b0933,[],[],0.3414640605016862,eV/Å^3,0.8647398120097793,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CuSb3Ti2_9e6df411/output.json,mp-505804,cif,https://elagente.ca/grafico/ConceptualAtoms_119d58d8-7a65-42b6-8b0e-7418a5e8c417,mp-505804
ClCu,0.2967265847691217,https://elagente.ca/grafico/ConceptualAtoms_11ba42e6-a516-4d3f-a60e-12e294749c1c,https://elagente.ca/ontomlff/MLFFElasticityResult_9e25a789-5fbf-49bc-914b-970d0d516b17,[],[],0.10042759958883224,eV/Å^3,0.2707388015323564,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/ClCu_c225d2f3/output.json,mp-22914,cif,https://elagente.ca/grafico/ConceptualAtoms_11ba42e6-a516-4d3f-a60e-12e294749c1c,mp-22914
F8HfNa3,0.5138639466355903,https://elagente.ca/grafico/ConceptualAtoms_11d2e43c-73b0-4e8b-a83c-8a3b7bc4dde8,https://elagente.ca/ontomlff/MLFFElasticityResult_5bd99115-1a27-4dfc-b89f-793391aabac0,[],[],0.1917764825266643,eV/Å^3,0.5116761222463421,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/F8HfNa3_a8da9798/output.json,mp-864765,cif,https://elagente.ca/grafico/ConceptualAtoms_11d2e43c-73b0-4e8b-a83c-8a3b7bc4dde8,mp-864765
Co2SnV,1.2519787804529157,https://elagente.ca/grafico/ConceptualAtoms_122a9aed-a8ce-4d2d-82f6-fdfb784aa640,https://elagente.ca/ontomlff/MLFFElasticityResult_227aedf0-c532-48ca-8c45-13056ec47fe2,[],[],0.4657108427027983,eV/Å^3,1.2430079083416459,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co2SnV_4dccc67a/output.json,mp-21469,cif,https://elagente.ca/grafico/ConceptualAtoms_122a9aed-a8ce-4d2d-82f6-fdfb784aa640,mp-21469
CoSbTa,1.042632623807144,https://elagente.ca/grafico/ConceptualAtoms_123d5c75-fbbd-4c71-ae22-00641b92f431,https://elagente.ca/ontomlff/MLFFElasticityResult_5b970aed-dbd4-450a-b9de-584796e20432,[],[],0.43728786563594335,eV/Å^3,1.1509569640963782,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CoSbTa_26e0d0c8/output.json,mp-31459,cif,https://elagente.ca/grafico/ConceptualAtoms_123d5c75-fbbd-4c71-ae22-00641b92f431,mp-31459
Hg6Mg10,0.292903080526575,https://elagente.ca/grafico/ConceptualAtoms_12cfbab5-839e-4bc5-af61-f09e91787135,https://elagente.ca/ontomlff/MLFFElasticityResult_62ae89df-8524-47e0-bb47-645061ca0acb,[],[],0.1279233375575874,eV/Å^3,0.33500034050728317,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hg6Mg10_d9398274/output.json,mp-11465,cif,https://elagente.ca/grafico/ConceptualAtoms_12cfbab5-839e-4bc5-af61-f09e91787135,mp-11465
GeSe,0.40444198916492935,https://elagente.ca/grafico/ConceptualAtoms_12f2d15a-ccf8-470e-8a17-a9fe8a3eb1e7,https://elagente.ca/ontomlff/MLFFElasticityResult_29c06a67-bff9-4777-a086-6fd382a8e82d,[],[],0.21703825948270938,eV/Å^3,0.5523169928404245,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GeSe_62e4cfca/output.json,mp-10759,cif,https://elagente.ca/grafico/ConceptualAtoms_12f2d15a-ccf8-470e-8a17-a9fe8a3eb1e7,mp-10759
Nb2O5,1.184946408762587,https://elagente.ca/grafico/ConceptualAtoms_13184330-e07f-4b1c-9ce3-d3621c38c184,https://elagente.ca/ontomlff/MLFFElasticityResult_6a07352d-111b-4d3f-bfe2-35be3067f863,[],[],0.5766179230580968,eV/Å^3,1.4884220777592092,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Nb2O5_1325cc12/output.json,mp-1595,cif,https://elagente.ca/grafico/ConceptualAtoms_13184330-e07f-4b1c-9ce3-d3621c38c184,mp-1595
Al2CoOs,1.2459459811333335,https://elagente.ca/grafico/ConceptualAtoms_1323bdbb-acfd-453d-b57c-cd387592761b,https://elagente.ca/ontomlff/MLFFElasticityResult_50254d29-03df-478a-b460-0fc238195269,[],[],0.7744705975858317,eV/Å^3,1.9246327413627213,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al2CoOs_2cc04821/output.json,mp-984352,cif,https://elagente.ca/grafico/ConceptualAtoms_1323bdbb-acfd-453d-b57c-cd387592761b,mp-984352
C2LaNi,0.9369002591171133,https://elagente.ca/grafico/ConceptualAtoms_134499b1-28db-4df2-a074-4677126b5803,https://elagente.ca/ontomlff/MLFFElasticityResult_2b80a72c-4a41-44b8-af13-ceedbe2a5ab6,[],[],0.5261809029376578,eV/Å^3,1.3296279712137278,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C2LaNi_2bec35de/output.json,mp-1018048,cif,https://elagente.ca/grafico/ConceptualAtoms_134499b1-28db-4df2-a074-4677126b5803,mp-1018048
Ni4Pd4Te4,0.7844982089938298,https://elagente.ca/grafico/ConceptualAtoms_13476f1a-ca31-455d-93fb-dd0e2c85b854,https://elagente.ca/ontomlff/MLFFElasticityResult_80cd77ab-b7d2-410c-96b9-34dfcfbc7e98,[],[],0.28187208508264183,eV/Å^3,0.7551713027654614,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ni4Pd4Te4_448b9f3e/output.json,mp-569511,cif,https://elagente.ca/grafico/ConceptualAtoms_13476f1a-ca31-455d-93fb-dd0e2c85b854,mp-569511
O8Pd6Tl2,0.862606590162194,https://elagente.ca/grafico/ConceptualAtoms_13ea90ee-120a-4b5e-ae0a-f4903bd953f9,https://elagente.ca/ontomlff/MLFFElasticityResult_713ed823-256c-4e88-95e4-a16d80dfb50d,[],[],0.3868835904131585,eV/Å^3,1.0096990012259734,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/O8Pd6Tl2_7bc56875/output.json,mp-5478,cif,https://elagente.ca/grafico/ConceptualAtoms_13ea90ee-120a-4b5e-ae0a-f4903bd953f9,mp-5478
H4BRb,0.2089390860976853,https://elagente.ca/grafico/ConceptualAtoms_13f10f54-ebe5-4ac2-926a-34d60d12d8ae,https://elagente.ca/ontomlff/MLFFElasticityResult_a005ff2b-e5a3-4c96-9299-1451d41f8bce,[],[],0.16135824018549166,eV/Å^3,0.38497313064654404,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/H4BRb_adea3493/output.json,mp-1219553,cif,https://elagente.ca/grafico/ConceptualAtoms_13f10f54-ebe5-4ac2-926a-34d60d12d8ae,mp-1219553
PuSi2,0.6625768505594747,https://elagente.ca/grafico/ConceptualAtoms_13f2b4cf-08b6-4842-b023-a2ef7fee1236,https://elagente.ca/ontomlff/MLFFElasticityResult_15da4697-e2a3-45d6-a468-adfc8c7d80fb,[],[],0.4186543474102723,eV/Å^3,1.0374550271515626,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/PuSi2_6fd81443/output.json,mp-10186,cif,https://elagente.ca/grafico/ConceptualAtoms_13f2b4cf-08b6-4842-b023-a2ef7fee1236,mp-10186
Nb4Rh4Si4,1.4054999119181124,https://elagente.ca/grafico/ConceptualAtoms_143dfed8-86ab-4aae-bf0d-f893d72c7656,https://elagente.ca/ontomlff/MLFFElasticityResult_10a8550b-8e31-4a1b-af85-0b3fc7bd2bc1,[],[],0.769811455378089,eV/Å^3,1.9528924331607185,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Nb4Rh4Si4_eaf7b567/output.json,mp-10470,cif,https://elagente.ca/grafico/ConceptualAtoms_143dfed8-86ab-4aae-bf0d-f893d72c7656,mp-10470
HfPt3,1.696870919428351,https://elagente.ca/grafico/ConceptualAtoms_14545e88-b40a-4188-9e08-8042cf1cd936,https://elagente.ca/ontomlff/MLFFElasticityResult_d26c8e11-af97-478f-bbd6-a925a4efd578,[],[],0.7204893496396596,eV/Å^3,1.8934784868858496,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/HfPt3_f53ae412/output.json,mp-1018054,cif,https://elagente.ca/grafico/ConceptualAtoms_14545e88-b40a-4188-9e08-8042cf1cd936,mp-1018054
Mg5Y,0.2290080400856106,https://elagente.ca/grafico/ConceptualAtoms_14e93a9f-1b1e-4fd8-80d8-badd07ee59ae,https://elagente.ca/ontomlff/MLFFElasticityResult_dd88639e-bfa4-411d-9282-f02ab1900e4f,[],[],0.06447374822946397,eV/Å^3,0.17682692931476643,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mg5Y_e4dfb935/output.json,mp-981252,cif,https://elagente.ca/grafico/ConceptualAtoms_14e93a9f-1b1e-4fd8-80d8-badd07ee59ae,mp-981252
Sb2Se2Th2,0.5264323864127182,https://elagente.ca/grafico/ConceptualAtoms_14f5ab71-f1f5-43f4-893f-ef858feb0a26,https://elagente.ca/ontomlff/MLFFElasticityResult_d6498aa8-432e-4101-9a9c-291e4211e0be,[],[],0.25312822809845914,eV/Å^3,0.6544845334301975,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Sb2Se2Th2_bc4980ea/output.json,mp-1019359,cif,https://elagente.ca/grafico/ConceptualAtoms_14f5ab71-f1f5-43f4-893f-ef858feb0a26,mp-1019359
