chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
H2Ho,0.5521739985169426,https://elagente.ca/grafico/ConceptualAtoms_0cd34e2a-f9d9-4679-951f-28346ac73f1f,https://elagente.ca/ontomlff/MLFFElasticityResult_d485e765-8f28-4061-b093-6a2fa2b9133e,[],[],0.3847045022976601,eV/Å^3,0.9366008189417646,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/H2Ho_fe91a4bd/output.json,mp-24152,cif,https://elagente.ca/grafico/ConceptualAtoms_0cd34e2a-f9d9-4679-951f-28346ac73f1f,mp-24152
Cu3TaTe4,0.435259252941709,https://elagente.ca/grafico/ConceptualAtoms_0ce515eb-986f-48ab-bcd3-84472a5124c9,https://elagente.ca/ontomlff/MLFFElasticityResult_ce45b30d-1080-4ac0-abb4-ccf9ea68f902,[],[],0.20020752833655953,eV/Å^3,0.5207750830234307,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu3TaTe4_03212a7c/output.json,mp-9295,cif,https://elagente.ca/grafico/ConceptualAtoms_0ce515eb-986f-48ab-bcd3-84472a5124c9,mp-9295
BSc3Tl,0.5015757673471115,https://elagente.ca/grafico/ConceptualAtoms_0d596c83-666d-4d89-8044-8509a1767a85,https://elagente.ca/ontomlff/MLFFElasticityResult_54a37018-0c14-4018-bef9-14efa80c73af,[],[],0.3424859048229928,eV/Å^3,0.8369600590279961,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BSc3Tl_99e79e47/output.json,mp-10140,cif,https://elagente.ca/grafico/ConceptualAtoms_0d596c83-666d-4d89-8044-8509a1767a85,mp-10140
BiNa3,0.1277668652873031,https://elagente.ca/grafico/ConceptualAtoms_0d7f3d90-b65f-4312-8b12-a9cb7669d37f,https://elagente.ca/ontomlff/MLFFElasticityResult_0a29f641-1ac1-4890-b2b2-1976c28dd584,[],[],0.0287473042604954,eV/Å^3,0.08022508195672044,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BiNa3_6642ffdd/output.json,mp-977189,cif,https://elagente.ca/grafico/ConceptualAtoms_0d7f3d90-b65f-4312-8b12-a9cb7669d37f,mp-977189
GdSb,0.38907620263436254,https://elagente.ca/grafico/ConceptualAtoms_0ddaadbe-fba1-41a0-b374-68ed91303168,https://elagente.ca/ontomlff/MLFFElasticityResult_a4931689-616c-4f46-ad62-9f7814040be1,[],[],0.3757555455300561,eV/Å^3,0.852748788142204,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GdSb_c901d438/output.json,mp-510403,cif,https://elagente.ca/grafico/ConceptualAtoms_0ddaadbe-fba1-41a0-b374-68ed91303168,mp-510403
Ba2Pb2,0.1720299488602095,https://elagente.ca/grafico/ConceptualAtoms_0e476adf-2546-4cb7-b86f-957bdc13de94,https://elagente.ca/ontomlff/MLFFElasticityResult_1cc89a38-f9c4-44c8-b636-34f7921c5270,[],[],0.08608834383019923,eV/Å^3,0.22134305526440584,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2Pb2_e0880386/output.json,mp-20136,cif,https://elagente.ca/grafico/ConceptualAtoms_0e476adf-2546-4cb7-b86f-957bdc13de94,mp-20136
Ca2Sn2Zn2,0.28709435275764494,https://elagente.ca/grafico/ConceptualAtoms_0e664dd8-f3ae-4529-ad86-bb93b6265a7b,https://elagente.ca/ontomlff/MLFFElasticityResult_485800de-3a47-43fe-8689-310655d598d2,[],[],0.19034181767433744,eV/Å^3,0.4676710866965145,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca2Sn2Zn2_506759ae/output.json,mp-31160,cif,https://elagente.ca/grafico/ConceptualAtoms_0e664dd8-f3ae-4529-ad86-bb93b6265a7b,mp-31160
Lu2Mg6,0.2827046419424898,https://elagente.ca/grafico/ConceptualAtoms_0eb37b7e-ecc5-42e1-bbd1-12547d04ec9f,https://elagente.ca/ontomlff/MLFFElasticityResult_05f23934-9b58-476c-87f2-c2ae5067f0b0,[],[],0.16930213762665688,eV/Å^3,0.423388736676853,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Lu2Mg6_eac17779/output.json,mp-973684,cif,https://elagente.ca/grafico/ConceptualAtoms_0eb37b7e-ecc5-42e1-bbd1-12547d04ec9f,mp-973684
KO2Sc,0.7181820488222503,https://elagente.ca/grafico/ConceptualAtoms_0eb80341-dda8-424c-aa51-98f2609a63da,https://elagente.ca/ontomlff/MLFFElasticityResult_3ac2a63e-53f9-4335-8cc2-385ee874b735,[],[],0.46648080155903837,eV/Å^3,1.1503747576766898,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/KO2Sc_b9c0ffc6/output.json,mp-8188,cif,https://elagente.ca/grafico/ConceptualAtoms_0eb80341-dda8-424c-aa51-98f2609a63da,mp-8188
Ba2F8Zn2,0.4625782633512082,https://elagente.ca/grafico/ConceptualAtoms_0efec912-d6f5-4b59-b641-acf78b6128a1,https://elagente.ca/ontomlff/MLFFElasticityResult_424159fd-e9d2-4379-a22b-3c9130fd47e2,[],[],0.20193990377693039,eV/Å^3,0.5288610891126104,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2F8Zn2_50242604/output.json,mp-3881,cif,https://elagente.ca/grafico/ConceptualAtoms_0efec912-d6f5-4b59-b641-acf78b6128a1,mp-3881
DySi2,0.5737436780505056,https://elagente.ca/grafico/ConceptualAtoms_0f139ac1-693b-482e-8328-5e767c11e593,https://elagente.ca/ontomlff/MLFFElasticityResult_093d91e3-43ae-47d9-aa8c-0854ed71fdd5,[],[],0.2744353619281461,eV/Å^3,0.7100886141299833,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/DySi2_39ac7887/output.json,mp-993,cif,https://elagente.ca/grafico/ConceptualAtoms_0f139ac1-693b-482e-8328-5e767c11e593,mp-993
Co2S2Sb2,0.732147262502601,https://elagente.ca/grafico/ConceptualAtoms_0f4d9b7a-01ad-405e-a83b-b8d6222a9697,https://elagente.ca/ontomlff/MLFFElasticityResult_af37e93a-f655-4526-9a51-432f36fd0d42,[],[],0.4376500731275148,eV/Å^3,1.094805678520949,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Co2S2Sb2_4f90a955/output.json,mp-4962,cif,https://elagente.ca/grafico/ConceptualAtoms_0f4d9b7a-01ad-405e-a83b-b8d6222a9697,mp-4962
Ca4Cd8,0.24118453813098467,https://elagente.ca/grafico/ConceptualAtoms_0f76c99b-29a3-4f11-a511-9c5cbf829884,https://elagente.ca/ontomlff/MLFFElasticityResult_fcb14ce5-defb-4e4f-94da-1f1cdf40863c,[],[],0.11310991989427079,eV/Å^3,0.2934552111187193,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca4Cd8_bf388645/output.json,mp-1078,cif,https://elagente.ca/grafico/ConceptualAtoms_0f76c99b-29a3-4f11-a511-9c5cbf829884,mp-1078
Cd2Te4Zn2,0.23180349105112974,https://elagente.ca/grafico/ConceptualAtoms_0fa553f7-0984-467b-be7c-c542ed6cbd68,https://elagente.ca/ontomlff/MLFFElasticityResult_f13026a7-f82e-4920-9a11-02b778479b1b,[],[],0.11314962910038903,eV/Å^3,0.2919465240388604,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cd2Te4Zn2_c943c402/output.json,mp-971837,cif,https://elagente.ca/grafico/ConceptualAtoms_0fa553f7-0984-467b-be7c-c542ed6cbd68,mp-971837
Au2CaSi2,0.5877072151142442,https://elagente.ca/grafico/ConceptualAtoms_10cc5ef8-8b34-4dbc-a13a-d96088f8ab54,https://elagente.ca/ontomlff/MLFFElasticityResult_55898c84-71fc-4bd9-ae71-b284d2e57f4a,[],[],0.22181042628314063,eV/Å^3,0.5910712552830609,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2CaSi2_f58c1ce0/output.json,mp-7364,cif,https://elagente.ca/grafico/ConceptualAtoms_10cc5ef8-8b34-4dbc-a13a-d96088f8ab54,mp-7364
Ru8Y4,1.0421052156712534,https://elagente.ca/grafico/ConceptualAtoms_10e489c9-f161-48b9-b61b-859674bfa708,https://elagente.ca/ontomlff/MLFFElasticityResult_e40e688b-439e-42a1-afe6-1db1edcdbf94,[],[],0.3328282921828888,eV/Å^3,0.9024137034279218,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ru8Y4_6b99f9f9/output.json,mp-568186,cif,https://elagente.ca/grafico/ConceptualAtoms_10e489c9-f161-48b9-b61b-859674bfa708,mp-568186
S28,0.19485848853746845,https://elagente.ca/grafico/ConceptualAtoms_114683bf-3dfc-4c35-b5f9-74c4422b0da6,https://elagente.ca/ontomlff/MLFFElasticityResult_279cf9e0-b1aa-462e-91f2-ea2714277cbc,[],[],0.09924363205566483,eV/Å^3,0.2545207904364533,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/S28_46e14df1/output.json,mp-557559,cif,https://elagente.ca/grafico/ConceptualAtoms_114683bf-3dfc-4c35-b5f9-74c4422b0da6,mp-557559
H2Al2O4,1.158792240642999,https://elagente.ca/grafico/ConceptualAtoms_115e3ddf-2010-4445-844c-9e6289b69ba8,https://elagente.ca/ontomlff/MLFFElasticityResult_39d70ce6-8674-468c-a228-61c0f456656d,[],[],0.8191344731774834,eV/Å^3,1.98878774982207,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/H2Al2O4_b358c5bb/output.json,mp-625054,cif,https://elagente.ca/grafico/ConceptualAtoms_115e3ddf-2010-4445-844c-9e6289b69ba8,mp-625054
Ca2Mg2O12Si4,0.9360524233635943,https://elagente.ca/grafico/ConceptualAtoms_11a74286-ee35-4244-b16d-b7c4cdbb49da,https://elagente.ca/ontomlff/MLFFElasticityResult_572107c4-feb4-4060-bcff-eb08283181b2,[],[],0.6010337403964411,eV/Å^3,1.4852179849754834,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca2Mg2O12Si4_74ebe5af/output.json,mp-562517,cif,https://elagente.ca/grafico/ConceptualAtoms_11a74286-ee35-4244-b16d-b7c4cdbb49da,mp-562517
Sb2Se2Th2,0.5253126943030354,https://elagente.ca/grafico/ConceptualAtoms_123679af-8009-4d9d-a81b-01e90e965864,https://elagente.ca/ontomlff/MLFFElasticityResult_71ed11eb-de91-4a78-b888-2cdbcae26180,[],[],0.25958251605540167,eV/Å^3,0.668615715246978,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Sb2Se2Th2_e28d5357/output.json,mp-1019359,cif,https://elagente.ca/grafico/ConceptualAtoms_123679af-8009-4d9d-a81b-01e90e965864,mp-1019359
La2MgO4,0.8526399012805181,https://elagente.ca/grafico/ConceptualAtoms_128f0eb7-f5b8-4506-ba62-ff5ebf1317b2,https://elagente.ca/ontomlff/MLFFElasticityResult_243aec3b-6e8e-4bbb-a519-92860684fb67,[],[],0.46712457626838017,eV/Å^3,1.184974876872318,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/La2MgO4_14dc24a6/output.json,mp-754808,cif,https://elagente.ca/grafico/ConceptualAtoms_128f0eb7-f5b8-4506-ba62-ff5ebf1317b2,mp-754808
As4B2K6,0.13181194198329282,https://elagente.ca/grafico/ConceptualAtoms_13031fdb-1d36-4990-b1ef-1e980fa87319,https://elagente.ca/ontomlff/MLFFElasticityResult_61f00e63-3909-4e98-8fbe-7f89dd6e50dd,[],[],0.0737464101974939,eV/Å^3,0.1864646850235265,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As4B2K6_4bdd2938/output.json,mp-9665,cif,https://elagente.ca/grafico/ConceptualAtoms_13031fdb-1d36-4990-b1ef-1e980fa87319,mp-9665
Ac6Ca2,0.13128969894637388,https://elagente.ca/grafico/ConceptualAtoms_1346f73e-d3a9-4a3f-a39a-fcef0a9f7dfd,https://elagente.ca/ontomlff/MLFFElasticityResult_8254790d-8ef3-48f9-966b-6e7a91b60ac9,[],[],0.08779848914741659,eV/Å^3,0.21538367515537288,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ac6Ca2_cafbf1d5/output.json,mp-983567,cif,https://elagente.ca/grafico/ConceptualAtoms_1346f73e-d3a9-4a3f-a39a-fcef0a9f7dfd,mp-983567
DySmTl2,0.3553650420046842,https://elagente.ca/grafico/ConceptualAtoms_136380a9-cb74-40ff-84ac-eef321f393d7,https://elagente.ca/ontomlff/MLFFElasticityResult_00a2dbb2-aebd-49c6-8e32-9377e62cd4e9,[],[],0.1788065292240862,eV/Å^3,0.4593730802024423,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/DySmTl2_2284c0f0/output.json,mp-978527,cif,https://elagente.ca/grafico/ConceptualAtoms_136380a9-cb74-40ff-84ac-eef321f393d7,mp-978527
GaLiPt2,0.9315503964143867,https://elagente.ca/grafico/ConceptualAtoms_137e6beb-1531-41a7-a398-6077e93c1ab6,https://elagente.ca/ontomlff/MLFFElasticityResult_a2eaa9fb-1ea2-4853-9ed5-0fac1788d41d,[],[],0.2977839515480835,eV/Å^3,0.8073271416632994,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GaLiPt2_07289c45/output.json,mp-867170,cif,https://elagente.ca/grafico/ConceptualAtoms_137e6beb-1531-41a7-a398-6077e93c1ab6,mp-867170
Hf3N4,1.4363459086931494,https://elagente.ca/grafico/ConceptualAtoms_13d6ee3a-20d2-4bd9-b4e3-3a48fb9dde7a,https://elagente.ca/ontomlff/MLFFElasticityResult_18c8aa72-e94a-4665-94f5-4e9cb816b7d6,[],[],0.846546054773337,eV/Å^3,2.12262997282452,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hf3N4_a77399a5/output.json,mp-754434,cif,https://elagente.ca/grafico/ConceptualAtoms_13d6ee3a-20d2-4bd9-b4e3-3a48fb9dde7a,mp-754434
NiSn3Sr,0.3642863200692814,https://elagente.ca/grafico/ConceptualAtoms_147b5d0c-4e89-4c3a-afc7-0c5e80bf0711,https://elagente.ca/ontomlff/MLFFElasticityResult_b273cb1f-c214-442d-9281-4b6c484e3008,[],[],0.17085423821711682,eV/Å^3,0.4432641489171302,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/NiSn3Sr_732efc7a/output.json,mp-30805,cif,https://elagente.ca/grafico/ConceptualAtoms_147b5d0c-4e89-4c3a-afc7-0c5e80bf0711,mp-30805
Rh6W2,1.7755650952251059,https://elagente.ca/grafico/ConceptualAtoms_1492b85d-d312-4d58-a5bf-fc14045c3a65,https://elagente.ca/ontomlff/MLFFElasticityResult_90d394e3-1d1d-4981-a99d-47818870f915,[],[],0.9556975230139365,eV/Å^3,2.4309413524710957,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Rh6W2_89d48bc8/output.json,mp-30866,cif,https://elagente.ca/grafico/ConceptualAtoms_1492b85d-d312-4d58-a5bf-fc14045c3a65,mp-30866
DyMg3,0.2593543852360347,https://elagente.ca/grafico/ConceptualAtoms_152de9e8-5a17-4805-b493-299d86de87c5,https://elagente.ca/ontomlff/MLFFElasticityResult_d0feec9f-2129-4d4a-bae0-d24cd0c86a7a,[],[],0.11882191492710209,eV/Å^3,0.30924013718943,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/DyMg3_d64511b6/output.json,mp-1546,cif,https://elagente.ca/grafico/ConceptualAtoms_152de9e8-5a17-4805-b493-299d86de87c5,mp-1546
S2W2,1.3118814308840385,https://elagente.ca/grafico/ConceptualAtoms_153d0dc8-b279-475b-964a-ef325d414521,https://elagente.ca/ontomlff/MLFFElasticityResult_82fd9c9f-af3f-433e-84c6-37be9cb4bfa3,[],[],0.6681534658242965,eV/Å^3,1.7135511890453055,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/S2W2_732e40a2/output.json,mp-1004526,cif,https://elagente.ca/grafico/ConceptualAtoms_153d0dc8-b279-475b-964a-ef325d414521,mp-1004526
As2BaZn2,0.3422263912325218,https://elagente.ca/grafico/ConceptualAtoms_157b85e9-f58a-40ed-aa0e-6efe8ecba699,https://elagente.ca/ontomlff/MLFFElasticityResult_298944cf-bd22-4e65-8a90-a04460364941,[],[],0.1533594989565628,eV/Å^3,0.400286043117366,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2BaZn2_29333779/output.json,mp-570198,cif,https://elagente.ca/grafico/ConceptualAtoms_157b85e9-f58a-40ed-aa0e-6efe8ecba699,mp-570198
AcRbTe2,0.21942856171854075,https://elagente.ca/grafico/ConceptualAtoms_1635e114-73b9-4b48-91b4-ed8b69118a94,https://elagente.ca/ontomlff/MLFFElasticityResult_bd83f205-f5d9-4e52-8223-8c3cb5876c05,[],[],0.08749467030576213,eV/Å^3,0.23168948565584538,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AcRbTe2_77c21f75/output.json,mp-862797,cif,https://elagente.ca/grafico/ConceptualAtoms_1635e114-73b9-4b48-91b4-ed8b69118a94,mp-862797
Al4Ca10Sb12,0.27196770548494864,https://elagente.ca/grafico/ConceptualAtoms_16c1093f-a8fd-4dd7-898b-51c29c4d6ccf,https://elagente.ca/ontomlff/MLFFElasticityResult_9c8591dc-db39-42c9-9ac1-24cc06e50569,[],[],0.13415964541281455,eV/Å^3,0.3456443422104358,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al4Ca10Sb12_36f737f4/output.json,mp-8439,cif,https://elagente.ca/grafico/ConceptualAtoms_16c1093f-a8fd-4dd7-898b-51c29c4d6ccf,mp-8439
Cu2La2O2S2,0.6796275963449724,https://elagente.ca/grafico/ConceptualAtoms_16c2024d-0e69-4395-ac15-0ea7d20fba89,https://elagente.ca/ontomlff/MLFFElasticityResult_0d2f1e94-d066-46ea-8c51-997bb79a3f04,[],[],0.30372156594661837,eV/Å^3,0.7930310623948807,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu2La2O2S2_233fb9d0/output.json,mp-6088,cif,https://elagente.ca/grafico/ConceptualAtoms_16c2024d-0e69-4395-ac15-0ea7d20fba89,mp-6088
HgO3Os,1.2479443783691857,https://elagente.ca/grafico/ConceptualAtoms_16dc5c6d-8264-4260-ae37-e4c919899f14,https://elagente.ca/ontomlff/MLFFElasticityResult_196a3b42-5257-43d1-9c6e-2e273c247b7c,[],[],0.2944343448411651,eV/Å^3,0.8189004778435597,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/HgO3Os_09f4359a/output.json,mp-1016840,cif,https://elagente.ca/grafico/ConceptualAtoms_16dc5c6d-8264-4260-ae37-e4c919899f14,mp-1016840
RhSbTh,0.7449342174361726,https://elagente.ca/grafico/ConceptualAtoms_16ed7b7f-f133-4ea3-9037-baf8efd53cac,https://elagente.ca/ontomlff/MLFFElasticityResult_8b29dc64-0dcd-472a-a255-e44d0f63fdc7,[],[],0.3054714255196143,eV/Å^3,0.8062142088298144,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/RhSbTh_5ffae82d/output.json,mp-10623,cif,https://elagente.ca/grafico/ConceptualAtoms_16ed7b7f-f133-4ea3-9037-baf8efd53cac,mp-10623
Pd2Si2Sm,0.8360941622523137,https://elagente.ca/grafico/ConceptualAtoms_16fa9175-27e6-499c-83d1-6a12981938e5,https://elagente.ca/ontomlff/MLFFElasticityResult_4dd86623-5a7b-46bd-8965-29f758cae14d,[],[],0.38404754451105183,eV/Å^3,0.9991595560311308,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Pd2Si2Sm_a862b0b6/output.json,mp-4275,cif,https://elagente.ca/grafico/ConceptualAtoms_16fa9175-27e6-499c-83d1-6a12981938e5,mp-4275
Al6Ce2,0.4227833237966403,https://elagente.ca/grafico/ConceptualAtoms_1703272a-fde6-447f-abe5-f9c0203c2d75,https://elagente.ca/ontomlff/MLFFElasticityResult_95ae1777-2398-4b00-8768-96df7b96dc10,[],[],0.34196084545813776,eV/Å^3,0.8080291531586224,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al6Ce2_a9e31baa/output.json,mp-567305,cif,https://elagente.ca/grafico/ConceptualAtoms_1703272a-fde6-447f-abe5-f9c0203c2d75,mp-567305
BeO3Ta,1.7597972011825636,https://elagente.ca/grafico/ConceptualAtoms_178ec9ab-ed86-4364-8682-f043755988f6,https://elagente.ca/ontomlff/MLFFElasticityResult_c117f669-dba3-4de6-80e8-75fef48bd53e,[],[],0.6822667023029956,eV/Å^3,1.8125593155768596,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BeO3Ta_dc891703/output.json,mp-972222,cif,https://elagente.ca/grafico/ConceptualAtoms_178ec9ab-ed86-4364-8682-f043755988f6,mp-972222
Co8Hf16,0.8260788926415457,https://elagente.ca/grafico/ConceptualAtoms_18273930-f9a4-4261-a576-9e1d7e924ede,https://elagente.ca/ontomlff/MLFFElasticityResult_47a737f2-02e5-43cf-94a5-1dcfcfe65e0f,[],[],0.3611719212938024,eV/Å^3,0.9456928840391446,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Co8Hf16_7816b1be/output.json,mp-1190841,cif,https://elagente.ca/grafico/ConceptualAtoms_18273930-f9a4-4261-a576-9e1d7e924ede,mp-1190841
Ca2Ge2N4,0.8661588892643672,https://elagente.ca/grafico/ConceptualAtoms_18330ac6-1169-4a9b-9a49-840b0100702f,https://elagente.ca/ontomlff/MLFFElasticityResult_9bc91170-8f63-4296-b150-73ac516f44e6,[],[],0.5460368828208026,eV/Å^3,1.353656847324439,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca2Ge2N4_c7b14763/output.json,mp-1029446,cif,https://elagente.ca/grafico/ConceptualAtoms_18330ac6-1169-4a9b-9a49-840b0100702f,mp-1029446
BeRu2V,1.5342617989238985,https://elagente.ca/grafico/ConceptualAtoms_18c19aad-c4d8-497e-b7b5-9a015d6e956e,https://elagente.ca/ontomlff/MLFFElasticityResult_1c73481e-0979-4c50-be38-e0138ec8d6bc,[],[],0.616913290843876,eV/Å^3,1.6320019541976813,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BeRu2V_571bb26d/output.json,mp-867874,cif,https://elagente.ca/grafico/ConceptualAtoms_18c19aad-c4d8-497e-b7b5-9a015d6e956e,mp-867874
