mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-2634,316.5616851703342,217.2233396461174,MatterSim,312.566,209.5
mp-2639,25.75063169418778,15.318809746574235,MatterSim,21.088,11.725
mp-2646,45.84205441118925,23.099518431435595,MatterSim,42.369,17.743
mp-2661,48.05028750916814,32.8403265893642,MatterSim,44.145,30.984
mp-2667,9.73259569479109,5.116658554879829,MatterSim,10.059,6.1370000000000005
mp-2676,153.65816553149537,100.25629185605622,MatterSim,167.518,119.142
mp-2695851,82.83743125203323,27.80975181001438,MatterSim,77.064,16.08
mp-2713,136.70506089870025,61.941956914048745,MatterSim,140.411,56.862
mp-27194,23.28862002725792,12.646677156442438,MatterSim,9.95,1.628
mp-27418,63.66193869037133,34.76342254962963,MatterSim,46.429,18.352
mp-27421,66.99667293096344,32.41622964688723,MatterSim,13.584,6.409
mp-27438,39.411771844323134,18.56367518417717,MatterSim,27.664,15.95
mp-27455,36.87252555137734,16.49338114676615,MatterSim,5.717,3.334
mp-2758,44.128223398727066,22.660096419644777,MatterSim,41.256,27.097
mp-27679,33.70776906551247,16.44278227800072,MatterSim,12.532,4.615
mp-2776,65.34112167913074,24.55109436758384,MatterSim,65.975,11.065
mp-27762,91.7143374865774,47.08287252419439,MatterSim,21.314,16.394
mp-2781,113.25574974033398,34.690803105848104,MatterSim,110.671,32.904
mp-2784,17.770425330155312,8.829892718696014,MatterSim,19.229,11.389
mp-27861,243.38987746872044,113.55718191734069,MatterSim,177.68,97.153
mp-27882,25.12513181474562,15.021872495975886,MatterSim,8.703,4.521
mp-27989,26.06372497889192,15.778472980158035,MatterSim,3.927,2.16
mp-28,36.211396161575614,27.054826115721383,MatterSim,39.338,33.95
mp-2800,146.9562446831155,81.85084339041616,MatterSim,129.573,100.19
mp-2816,45.09066360219629,18.581180481422404,MatterSim,45.139,17.053
mp-28174,31.458560380261268,17.25958078361645,MatterSim,2.346,2.36
mp-2819,39.96164598926388,8.13798749532333,MatterSim,37.644,2.024
mp-28497,24.308179267185054,12.363662578687444,MatterSim,17.295,7.552
mp-2851,104.76722984402626,55.59079960094876,MatterSim,99.681,47.367
mp-28929,39.64933404424468,19.64623883111237,MatterSim,10.461,5.307
mp-28938,67.08065150991497,38.84127065047055,MatterSim,12.425,8.64
mp-29025,32.38344410813198,23.09922658870017,MatterSim,26.516,16.903
mp-2909,94.12262868347784,42.878328186877056,MatterSim,87.429,39.228
mp-29136,75.15016789700978,39.25840319280751,MatterSim,63.615,27.585
mp-29151,39.04156337900662,29.04007778641356,MatterSim,38.043,26.953
mp-29153,163.72683102336933,80.88158642462727,MatterSim,157.834,82.497
mp-2917,120.12250146181331,65.02456718653661,MatterSim,119.315,75.813
mp-2929431,8.172311330834551,5.292493309976898,MatterSim,1.785,1.164
mp-2931,165.07681573292282,106.4740208442908,MatterSim,110.301,71.679
mp-2949,102.27310250074542,48.04656266081942,MatterSim,80.39,40.148
mp-2959,45.375160367869576,19.31421822787718,MatterSim,46.567,22.518
mp-2960,151.0910518696892,65.63569617324977,MatterSim,148.752,64.218
mp-29656,49.11505649590635,23.32875433235113,MatterSim,47.47,15.999
mp-29661,188.7431193398789,70.39227971599479,MatterSim,180.761,70.297
mp-29736,80.4950343207234,49.44596748115584,MatterSim,81.107,56.76
mp-29752,203.92316353424556,64.13430891100217,MatterSim,195.587,57.888
mp-29873,22.063242768344487,9.623039495368303,MatterSim,19.054,7.96
mp-2988,81.96071541673693,34.10514006985952,MatterSim,81.563,35.873
mp-3006,59.01884548421591,34.72684593609324,MatterSim,5.488,5.003
mp-30062,25.52076130345362,14.392313455696144,MatterSim,8.763,4.908
mp-3011,157.60131933941713,70.16524145967708,MatterSim,145.97,68.15
mp-3018,123.32678448757024,79.24606933798756,MatterSim,118.634,73.221
mp-30343,74.36422746893481,20.544041671203885,MatterSim,77.989,14.93
mp-30344,42.35997984012311,14.852207394695473,MatterSim,43.023,15.372
mp-30406,44.71544759071245,8.516174429655267,MatterSim,45.771,8.488
mp-30423,142.36346940817063,24.158104909642883,MatterSim,125.266,26.935
mp-30434,25.177129738050077,10.923659692047377,MatterSim,25.239,17.206
mp-30455,88.70912527223837,44.19867542365049,MatterSim,90.608,40.665
mp-30483,34.44095806347268,15.902347186565,MatterSim,32.099,14.606
mp-30494,61.27293608025301,24.441701649180636,MatterSim,61.151,29.259
mp-3050,190.20471484221915,121.66315041755382,MatterSim,170.395,103.015
mp-30500,92.88347767300732,36.56845987688863,MatterSim,81.552,26.541
mp-30507,243.2557360793876,85.28922734558024,MatterSim,231.621,101.532
mp-30578,102.68882132377487,45.829668526714805,MatterSim,107.72,23.276
mp-30595,171.4010023009689,54.9816740175129,MatterSim,177.039,63.304
mp-30613,65.33030685273356,26.456214000104765,MatterSim,60.804,37.354
mp-30650,45.236853352008005,19.977499942712864,MatterSim,45.747,25.13
mp-30717,10.232236682474367,6.070895936653852,MatterSim,11.826,4.929
mp-30779,40.2383049673203,19.446225934900923,MatterSim,39.515,26.455
mp-3078,55.66632966183331,27.0130266195338,MatterSim,58.932,31.08
mp-30805,58.36510252922685,27.37386660360584,MatterSim,51.162,24.888
mp-30819,120.9985860327261,45.233793122310985,MatterSim,124.378,59.706
mp-30820,77.69409486010737,38.54368395972168,MatterSim,80.792,39.204
mp-30834,57.865748948122096,24.74722234285267,MatterSim,56.392,13.412
mp-30835,201.03811488294733,70.9683188199672,MatterSim,205.117,73.846
mp-30866,284.47688842781906,153.11962279293988,MatterSim,282.841,137.344
mp-30867,144.51240060518649,45.06445105470041,MatterSim,148.847,55.613
mp-30882,103.71130074255056,59.959922301811154,MatterSim,105.49,65.278
mp-309,69.16710837276833,28.056955370788035,MatterSim,83.938,36.124
mp-30921,61.08768681016739,28.830303978162554,MatterSim,56.904,8.761
mp-31072,83.82946702132082,39.31689511358849,MatterSim,72.813,302.329
mp-31160,45.997585995200666,30.49612102383996,MatterSim,46.54,37.248
mp-31330,88.18054054019659,31.702435619477104,MatterSim,91.094,44.34
mp-31442,68.295348188289,26.53202733406706,MatterSim,70.882,25.237
mp-31459,159.0351449291974,59.507766782652936,MatterSim,165.084,66.374
mp-315,65.5319488652226,26.490377344754275,MatterSim,67.722,24.288
mp-3161,64.51763907089874,39.10794415663191,MatterSim,63.069,55.349
mp-3166,205.8441630005558,101.76899063151956,MatterSim,183.234,94.675
mp-3194,87.58116043790773,54.43807672747126,MatterSim,86.815,65.462
mp-3301,138.40070947667303,62.86332251221065,MatterSim,133.933,53.071
mp-3307,103.41642692920288,61.734284886683696,MatterSim,43.4,19.34
mp-3370,170.44099837874398,99.73463191724407,MatterSim,164.271,91.448
mp-3376,118.13872733915782,69.34169802400109,MatterSim,108.931,63.505
mp-3378,168.5420657625378,100.64650799875736,MatterSim,155.349,92.483
mp-3384,194.6303298916265,125.26722250113004,MatterSim,173.762,105.755
mp-3400,147.96645359762326,87.13545080018585,MatterSim,141.054,96.788
mp-3405,176.67127793481222,121.51719090715665,MatterSim,152.126,69.533
mp-3411,101.4766589873212,50.45990719414706,MatterSim,34.649,15.825
mp-3416,74.40709553242053,46.28149969059191,MatterSim,50.993,28.155
mp-34169,50.11722521721709,23.496542475301336,MatterSim,28.627,17.702
mp-3470,178.69700338634965,125.70325121462074,MatterSim,97.725,67.421
mp-3497,59.12970939656418,29.19334654658712,MatterSim,50.47,19.147
mp-3498,148.0884010658525,42.890940232760414,MatterSim,128.242,22.94
mp-3501,118.80675862938008,77.2840126024543,MatterSim,98.162,58.284
mp-3534,47.86972464766668,23.903849277220772,MatterSim,22.025,15.452
mp-3536,190.88496722431293,131.00049058603932,MatterSim,182.861,98.235
mp-3556,135.33614219867331,76.61719075660702,MatterSim,127.607,70.856
mp-35717,57.53951003820182,31.111628756813182,MatterSim,46.015,30.614
mp-3581,127.38566931376168,80.97047766926134,MatterSim,62.712,47.917
mp-3582,149.11058567596947,117.91085130774832,MatterSim,157.751,104.546
mp-3584,181.3274690617484,115.3582349674085,MatterSim,114.656,55.684
mp-36086,167.09945692812755,108.9100341799054,MatterSim,104.609,90.318
mp-364,198.07975565500004,88.7203492151214,MatterSim,194.408,98.81
mp-370,78.337653148827,26.9708244012788,MatterSim,71.97,33.755
mp-3707,160.16819348306024,103.8026792540704,MatterSim,121.058,25.3
mp-3771,189.3360266778729,109.63517895867604,MatterSim,161.087,74.471
mp-37906,100.52685290354876,79.09677038875108,MatterSim,98.683,82.964
mp-3881,74.11320788315713,32.354339263799936,MatterSim,57.665,23.691
mp-3909,161.23454011170503,83.41779063499996,MatterSim,162.789,79.114
mp-3960,172.96748683475488,73.07202500011152,MatterSim,137.995,54.77
mp-39681,168.2213181492843,88.6727412157494,MatterSim,103.839,32.797
mp-4022,163.16894473798084,97.8657992135664,MatterSim,167.087,95.112
mp-4026,63.887123416550736,36.32571149894493,MatterSim,55.286,34.149
mp-4051,144.94141987928242,90.05658585901196,MatterSim,17.002,30.589
mp-4071,187.9374376022817,130.53572713990738,MatterSim,194.285,139.105
mp-408,50.05923715493687,28.241871568675123,MatterSim,49.429,42.782
mp-4091,274.59374286390204,138.98211234437983,MatterSim,278.976,141.689
mp-4175,64.94072711061145,33.63167184731887,MatterSim,64.548,39.275
mp-425,141.20220091896334,116.71842459031063,MatterSim,153.466,127.484
mp-4275,133.9570519548019,61.53119970912545,MatterSim,127.742,55.498
mp-428,39.50247392811836,19.59283064639257,MatterSim,38.445,27.868
mp-4283,123.16502114467649,55.56596262575746,MatterSim,117.105,61.786
mp-4300,136.38029628111423,68.03935803280292,MatterSim,88.802,30.327
mp-4322,167.82111805980932,96.63843979687884,MatterSim,144.516,89.475
mp-4354,60.5930814482458,18.324485592132085,MatterSim,38.486,13.208
mp-437,84.53844509360385,23.51016452029397,MatterSim,81.405,25.035
mp-438,77.31601941050539,42.63124753665435,MatterSim,74.377,36.021
mp-4458,147.10209993266923,80.92974091223216,MatterSim,149.607,76.62
mp-4652,152.60801613959202,49.19159282166009,MatterSim,151.048,28.127
mp-4692,137.17522338813396,76.68861970466327,MatterSim,114.571,73.379
mp-4697,77.41791237624939,45.27410477639141,MatterSim,72.426,33.234
mp-4738,62.86709925158147,32.04126770360702,MatterSim,64.503,39.785
mp-474,98.71326192136377,61.51663330173042,MatterSim,98.282,38.227
mp-4768,122.66280828355164,61.469427533010574,MatterSim,94.667,58.471
mp-477,69.50030151021117,41.4904439897011,MatterSim,71.852,53.193
mp-4805,117.52947716405224,62.76933265149199,MatterSim,112.425,60.067
mp-4823,50.900264142984014,25.82275249796762,MatterSim,47.04,22.117
mp-4864,40.22062958348959,24.91218866959941,MatterSim,40.739,28.662
mp-4876,31.8268343664504,14.145386110973838,MatterSim,14.239,6.494
mp-495,63.67099990444908,36.32354838394318,MatterSim,68.978,43.84
mp-4962,117.30292269643876,70.11927152563146,MatterSim,113.942,77.053
mp-4988,39.004748947743714,17.587455579799805,MatterSim,8.873,5.635
mp-4999,126.49163259047737,67.13125736333039,MatterSim,111.275,67.306
mp-500,91.98811039040976,51.06123074798512,MatterSim,23.348,15.826
mp-5022,168.20683082506716,94.35843373537222,MatterSim,156.818,77.629
mp-5038,29.61843157619488,17.39276682262351,MatterSim,12.848,6.173
mp-505517,206.8400996069055,109.79713304775284,MatterSim,183.851,108.317
mp-505540,182.58180203751357,87.24800642576326,MatterSim,176.642,76.463
mp-505804,98.78081037011168,51.1223933642664,MatterSim,90.931,51.886
mp-505822,199.81865624154065,99.30351049218798,MatterSim,189.963,75.142
mp-5068,84.60042172348396,45.90737261138684,MatterSim,79.781,39.479
mp-5072,31.50305861001321,17.90868309603473,MatterSim,23.964,11.792
mp-5075,188.70486495948157,122.51293122526512,MatterSim,177.226,121.093
mp-510374,63.27470560261702,43.97977973151932,MatterSim,78.507,46.696
mp-510403,62.3368795570419,60.20267501842058,MatterSim,98.6,31.19
mp-510441,120.84005531478924,52.10326919295383,MatterSim,121.073,39.147
mp-5200,168.53457627496022,71.123311491781,MatterSim,169.867,73.418
mp-5251,90.6493655638783,57.13003773720477,MatterSim,66.517,33.929
mp-5259,79.40261766636185,48.28252860809761,MatterSim,45.534,28.532
mp-5292,114.04719957711832,61.48559395131722,MatterSim,115.307,57.367
mp-530274,192.94885307308772,121.29629626130884,MatterSim,184.943,107.776
mp-534,242.0330264863957,216.67245176083972,MatterSim,246.599,159.851
mp-5392,158.10291939822838,109.33332962922331,MatterSim,111.352,65.679
mp-5407,179.0854406629523,99.31416994490806,MatterSim,179.963,98.873
mp-540839,18.473338816164524,8.977794074050367,MatterSim,9.811,4.607
mp-541449,48.95608127704401,25.24345081951635,MatterSim,12.438,8.261
mp-541487,75.63652088063576,32.330950338155745,MatterSim,22.482,14.331
mp-541627,82.46729997829,38.65431039913016,MatterSim,18.725,8.879
mp-541840,134.98228416028644,58.50038003971587,MatterSim,117.411,41.047
mp-541895,112.8830452196656,79.08049075165384,MatterSim,36.443,20.662
mp-541989,69.57786626319982,41.8364355467757,MatterSim,39.851,19.095
mp-542106,126.82290710747466,38.838434982645246,MatterSim,126.402,39.637
mp-542170,149.27080629581496,75.43055517492084,MatterSim,141.033,66.176
mp-542264,121.95592114306876,70.73367924560168,MatterSim,74.92,34.761
mp-546500,61.6367570110428,36.7072137737224,MatterSim,27.617,12.586
mp-546679,179.5068236189784,108.82053750476524,MatterSim,174.661,105.689
mp-5478,143.91084502404328,62.22210482671798,MatterSim,139.649,38.327
mp-5486,93.81204796716348,52.60391835313645,MatterSim,97.787,55.112
mp-5492,127.633994828464,83.03596211578912,MatterSim,79.915,43.078
mp-549490,186.26364756360127,102.75406222850656,MatterSim,139.204,85.723
mp-550008,163.64280271358095,53.64497319677245,MatterSim,148.262,71.889
mp-552738,103.42044220791848,54.69171129001347,MatterSim,68.302,37.095
mp-5532,139.07460885669664,83.51473963280593,MatterSim,127.094,75.758
mp-5540,226.67436106629563,157.96723752748707,MatterSim,147.126,118.908
mp-554134,13.47474592804669,5.802483645182272,MatterSim,3.861,1.184
mp-554573,152.1951625324609,102.03113906490464,MatterSim,24.084,37.443
mp-554973,71.41175026270982,20.73665926519381,MatterSim,70.161,25.725
mp-555434,151.32053610719322,116.09347890820791,MatterSim,91.699,51.804
mp-555483,172.4659651470022,100.64393550579796,MatterSim,119.344,43.519
mp-556004,74.89038198636601,40.2122267023656,MatterSim,38.546,25.265
mp-556075,137.32727984586182,82.20766362271011,MatterSim,113.78,63.877
mp-556084,56.40819662251196,39.32532960110392,MatterSim,15.73,8.247
mp-556242,116.04341064416776,58.12284888844022,MatterSim,100.271,49.604
mp-557559,31.219771469915663,15.90058270428636,MatterSim,0.876,0.398
mp-5577,135.27734056427732,68.36877478160098,MatterSim,129.851,65.086
mp-558110,66.270374765061,39.3491943609393,MatterSim,5.928,13.215
mp-558518,65.54543659167756,28.39039149634073,MatterSim,30.804,22.279
mp-558733,292.3027201020976,223.5073060025441,MatterSim,263.994,193.946
mp-5589,83.83267379103233,57.336372737505,MatterSim,77.447,47.371
mp-561442,191.23740080640283,104.98157211174828,MatterSim,169.817,95.728
mp-561664,86.12563936609581,49.37400445360262,MatterSim,11.814,7.157
mp-562517,149.97213085563345,96.29622071751544,MatterSim,76.691,49.081
mp-5639,191.53786242465912,137.31534541244193,MatterSim,173.178,116.187
mp-567089,83.32790002507726,28.47128708443859,MatterSim,81.33,33.51
mp-567181,165.24153882661454,45.06267918605804,MatterSim,161.195,47.288
mp-567220,128.22752153563334,76.0925380987457,MatterSim,122.772,69.177
mp-567305,67.73735570510934,54.78816718220301,MatterSim,65.0,44.645
mp-567397,336.3785084319217,136.44508234512492,MatterSim,335.85,169.09
mp-567412,68.21896665069782,37.19227683497518,MatterSim,62.369,45.075
mp-567590,224.9221964018917,74.17392418023483,MatterSim,218.705,75.807
mp-567703,162.98222155285168,77.64238741452671,MatterSim,203.967,86.951
mp-567723,117.70610178353076,45.03317866360991,MatterSim,120.915,51.797
mp-567747,269.9822693112472,120.99395724897111,MatterSim,317.793,121.476
mp-567841,94.64628485699332,60.4715448159461,MatterSim,91.876,71.729
mp-568186,166.9636612962224,53.32497084762158,MatterSim,167.183,48.099
mp-568284,19.73595743577796,8.848831163841453,MatterSim,13.289,6.9190000000000005
mp-568286,119.89041079448366,97.40578975600648,MatterSim,118.035,88.909
mp-568388,26.6060893667328,8.67500980714151,MatterSim,3.863,2.127
mp-568430,95.43500485273036,44.99281496715224,MatterSim,93.554,30.235
mp-568631,83.05140160103744,60.15129735275806,MatterSim,92.061,53.078
mp-5688,150.03572698244298,98.038865248539,MatterSim,132.768,79.147
mp-568809,32.45672685661499,21.12638485603883,MatterSim,28.583,18.694
mp-568940,147.08097958265415,69.25287351882308,MatterSim,154.034,82.948
mp-5690,160.3664480416324,94.65504079986312,MatterSim,162.616,80.921
mp-569008,18.04640396023113,7.9177357172674,MatterSim,4.94,1.982
mp-569054,81.15558887484819,22.12162051571937,MatterSim,70.274,14.097
mp-569170,40.22395987822264,22.520966154898264,MatterSim,36.971,23.429
mp-5693,76.4677501876032,43.043032538870825,MatterSim,60.393,34.579
mp-569331,67.42049833709508,26.11493999122606,MatterSim,61.911,17.812
mp-569511,125.84892556165096,40.26720639652319,MatterSim,120.245,37.576
mp-569775,94.74219003644642,52.597481375489714,MatterSim,102.592,59.186
mp-569833,106.21570366153388,59.78264830838382,MatterSim,107.034,55.298
mp-569857,31.16944733898968,20.261463315307918,MatterSim,16.217,9.422
mp-570093,70.30838473756437,38.96792729834959,MatterSim,65.917,38.077
mp-570197,72.15720557427139,12.32931407362828,MatterSim,52.094,15.119
mp-570198,54.83071230535005,24.57090038058069,MatterSim,47.429,24.024
mp-570290,32.672393759844105,14.676794362739908,MatterSim,34.353,15.324
mp-570354,48.594980861810456,3.816319123697637,MatterSim,51.714,11.215
mp-570632,50.7852250719237,25.31137792663772,MatterSim,57.536,28.736
mp-570657,47.458207327224365,19.396039978172983,MatterSim,44.169,1.523
mp-570683,68.13081474027022,21.055804835130203,MatterSim,67.825,21.183
mp-571035,51.14725111008917,27.644006522065144,MatterSim,5.865,3.473
mp-571102,12.90095791748569,2.6262920601039585,MatterSim,13.509,5.91
mp-571147,183.47252870194748,86.10600678244607,MatterSim,187.543,76.808
mp-571160,64.9961980655442,17.51995329414781,MatterSim,64.88,19.653
mp-571193,124.54797671536164,109.49497626918364,MatterSim,137.018,116.03
mp-571247,127.82946479267464,79.50919910737609,MatterSim,135.713,98.633
mp-571443,39.39453921536898,18.553857055300305,MatterSim,35.493,22.431
mp-571622,139.24283869872608,107.79845390165292,MatterSim,132.244,33.971
